gsurl,class
gs://tamucc_coastline/esi_images/IMG_7094_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0471_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7341_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0945_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8289_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1255_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4742_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_0674_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9404_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3229_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8588_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7738_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9581_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5152_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_1189_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8146_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0190_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5808_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_0382_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7696_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0062_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5030_SABay_2013.JPG,8C
gs://tamucc_coastline/esi_images/IMG_0765_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9673_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1567_SecOP_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4781_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4398_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4449_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5347_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8148_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6946_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5236_SecI_Sum12_Pt2.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6718_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_9170_SecAB_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7905_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6183_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2681_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3117_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0276_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7031_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3219_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3851_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_4105_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1265_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5278_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1382_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6571_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4135_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8162_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1244_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2801_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_9087_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5453_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5354_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2787_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1994_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5628_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5369_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0028_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6011_SecJMO_Sum12_Pt3.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4969_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6666_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1045_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0355_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0171_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6210_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0260_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4435_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9164_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7028_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4712_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_4691_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3870_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8321_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5568_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8296_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0504_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_8646_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_8411_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9958_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_6932_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9783_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7109_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5974_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6607_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7091_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0316_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1928_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8494_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5131_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4588_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9272_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3983_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5276_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6633_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0028_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7375_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7453_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4977_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3409_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2676_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8077_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6160_SecFG2_Spr12.jpg,8B
gs://tamucc_coastline/esi_images/IMG_9871_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5449_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1425_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0937_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_7489_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9102_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3985_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6336_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1082_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6589_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8594_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0410_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0899_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_4549_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5333_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6516_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4879_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3839_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4469_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1796_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5708_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1849_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3112_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6449_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9800_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9491_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8038_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4750_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4069_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_7866_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7808_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1143_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4475_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0387_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8965_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9778_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2862_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9267_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5007_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6400_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2287_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1698_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3394_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1371_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0088_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6732_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4452_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9972_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8421_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0141_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1707_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_0990_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7002_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5509_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7350_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2086_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7979_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8331_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0768_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1954_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5234_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2400_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7892_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0108_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_5997_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0252_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7179_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9751_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7650_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8313_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9031_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5191_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8951_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7495_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4719_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_6338_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1352_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6684_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1077_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9341_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7003_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1242_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2255_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0327_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6835_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3509_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4874_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3145_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5121_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1687_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0301_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7990_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9510_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8492_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_7688_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6644_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7037_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0612_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6142_SecOPQ_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6450_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4855_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7655_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0706_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5720_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5746_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1940_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4186_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0226_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0968_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2475_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1435_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0386_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8003_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7493_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6570_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8432_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8459_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4025_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_5284_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1792_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3746_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1846_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2304_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3610_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_8602_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4954_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7887_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6329_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5783_SecFG2_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6512_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3907_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6709_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8887_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0331_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9376_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2007_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7528_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0557_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6438_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5475_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5796_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6931_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7758_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5210_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2950_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5773_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3544_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2014_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8179_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9496_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4804_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5301_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9994_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1216_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0800_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0040_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7761_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9923_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2758_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3229_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9564_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8690_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0850_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6978_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2271_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2946_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8363_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7483_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6604_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8999_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9771_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0779_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3141_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2250_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6800_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5783_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2318_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4127_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0658_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4869_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6130_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4625_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0694_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0721_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_8154_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5501_SecC_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7644_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7750_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2072_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5338_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5991_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7162_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7532_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2642_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7337_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4920_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_5408_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3841_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1776_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8018_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9936_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_3199_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4890_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9541_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9326_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5615_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4664_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2076_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7459_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7225_SecQN_Sum12_Pt3.jpg,6B
